example_id,TARGET
39859,-0.2685923324040703
39860,-0.2684684975162737
39861,-0.26834432432865074
39862,-0.26821981303294873
39863,-0.26809496382144227
39864,-0.2679697768869227
39865,-0.26784425242270504
39866,-0.2677183906226277
39867,-0.26759219168104564
39868,-0.2674656557928373
39869,-0.26733878315340087
39870,-0.267211573958655
39871,-0.26708402840503553
39872,-0.2669561466895024
39873,-0.2668279290095298
39874,-0.26669937556311285
39875,-0.2665704865487674
39876,-0.2664412621655231
39877,-0.26631170261293013
39878,-0.26618180809105607
39879,-0.2660515788004859
39880,-0.265921014942319
39881,-0.26579011671817643
39882,-0.26565888433019047
39883,-0.2655273179810115
39884,-0.2653954178738079
39885,-0.26526318421225903
39886,-0.2651306172005623
39887,-0.2649977170434291
39888,-0.2648644839460861
39889,-0.26473091811427085
39890,-0.2645970197542404
39891,-0.26446278907275955
39892,-0.26432822627710884
39893,-0.26419333157508396
39894,-0.2640581051749883
39895,-0.2639225472856408
39896,-0.26378665811637136
39897,-0.26365043787702236
39898,-0.26351388677794413
39899,-0.2633770050300035
39900,-0.2632397928445724
39901,-0.2631022504335353
39902,-0.26296437800928907
39903,-0.26282617578473544
39904,-0.2626876439732886
39905,-0.2625487827888707
39906,-0.2624095924459137
39907,-0.26227007315935424
39908,-0.2621302251446428
39909,-0.2619900486177318
39910,-0.26184954379508485
39911,-0.26170871089366865
39912,-0.26156755013096133
39913,-0.26142606172494476
39914,-0.2612842458941046
39915,-0.2611421028574374
39916,-0.26099963283443967
39917,-0.26085683604511595
39918,-0.26071371270997457
39919,-0.26057026305002895
39920,-0.2604264872867931
39921,-0.26028238564228956
39922,-0.26013795833904174
39923,-0.2599932056000732
39924,-0.2598481276489162
39925,-0.2597027247095989
39926,-0.25955699700665513
39927,-0.2594109447651191
39928,-0.2592645682105271
39929,-0.2591178675689129
39930,-0.2589708430668157
39931,-0.25882349493127227
39932,-0.25867582338981665
39933,-0.2585278286704883
39934,-0.25837951100181966
39935,-0.25823087061284533
39936,-0.25808190773309736
39937,-0.25793262259260674
39938,-0.2577830154218985
39939,-0.2576330864520004
39940,-0.2574828359144342
39941,-0.257332264041216
39942,-0.2571813710648637
39943,-0.25703015721838546
39944,-0.25687862273528816
39945,-0.25672676784957293
39946,-0.2565745927957366
39947,-0.2564220978087669
39948,-0.25626928312415087
39949,-0.2561161489778666
39950,-0.25596269560638285
39951,-0.2558089232466675
39952,-0.2556548321361748
39953,-0.2555004225128547
39954,-0.25534569461514833
39955,-0.2551906486819891
39956,-0.2550352849527978
39957,-0.2548796036674915
39958,-0.25472360506647496
39959,-0.2545672893906401
39960,-0.25441065688137493
39961,-0.2542537077805504
39962,-0.25409644233052986
39963,-0.2539388607741643
39964,-0.2537809633547937
39965,-0.2536227503162423
39966,-0.25346422190282714
39967,-0.2533053783593494
39968,-0.2531462199310943
39969,-0.2529867468638397
39970,-0.25282695940384287
39971,-0.25266685779785014
39972,-0.2525064422930922
39973,-0.2523457131372853
39974,-0.25218467057862737
39975,-0.2520233148658019
39976,-0.251861646247979
39977,-0.25169966497480634
39978,-0.25153737129641796
39979,-0.2513747654634295
39980,-0.2512118477269397
39981,-0.25104861833852504
39982,-0.2508850775502498
39983,-0.25072122561465254
39984,-0.2505570627847553
39985,-0.2503925893140629
39986,-0.2502278054565541
39987,-0.250062711466691
39988,-0.24989730759941342
39989,-0.24973159411014076
39990,-0.2495655712547667
39991,-0.24939923928966937
39992,-0.2492325984716975
39993,-0.2490656490581796
39994,-0.24889839130692368
39995,-0.248730825476208
39996,-0.24856295182479055
39997,-0.2483947706119036
39998,-0.24822628209725534
39999,-0.2480574865410247
40000,-0.2478883842038714
40001,-0.2477189753469222
40002,-0.24754926023178006
40003,-0.24737923912052384
40004,-0.24720891227569905
40005,-0.24703827996032718
40006,-0.24686734243790048
40007,-0.2466960999723835
40008,-0.24652455282820776
40009,-0.24635270127028214
40010,-0.24618054556397873
40011,-0.24600808597514215
40012,-0.24583532277008935
40013,-0.2456622562156002
40014,-0.2454888865789269
40015,-0.24531521412778867
40016,-0.24514123913037342
40017,-0.24496696185533218
40018,-0.24479238257178984
40019,-0.24461750154933054
40020,-0.24444231905800748
40021,-0.24426683536834232
40022,-0.24409105075131593
40023,-0.2439149654783777
40024,-0.24373857982144045
40025,-0.24356189405288187
40026,-0.24338490844553887
40027,-0.24320762327271866
40028,-0.2430300388081839
40029,-0.24285215532616233
40030,-0.2426739731013467
40031,-0.24249549240888477
40032,-0.24231671352438938
40033,-0.24213763672393282
40034,-0.24195826228404843
40035,-0.24177859048172615
40036,-0.24159862159441803
40037,-0.24141835590003405
40038,-0.24123779367694342
40039,-0.24105693520396917
40040,-0.240875780760398
40041,-0.2406943306259706
40042,-0.24051258508088105
40043,-0.2403305444057869
40044,-0.2401482088817943
40045,-0.2399655787904687
40046,-0.23978265441382945
40047,-0.23959943603435138
40048,-0.23941592393495917
40049,-0.2392321183990373
40050,-0.23904801971042028
40051,-0.2388636281533921
40052,-0.23867894401269638
40053,-0.23849396757352123
40054,-0.2383086991215103
40055,-0.23812313894275713
40056,-0.2379372873238068
40057,-0.2377511445516502
40058,-0.23756471091373416
40059,-0.23737798669795152
40060,-0.23719097219264065
40061,-0.23700366768659561
40062,-0.23681607346905081
40063,-0.23662818982969236
40064,-0.23644001705865217
40065,-0.23625155544650975
40066,-0.2360628052842863
40067,-0.23587376686345507
40068,-0.23568444047593126
40069,-0.23549482641407143
40070,-0.23530492497068403
40071,-0.23511473643901362
40072,-0.2349242611127525
40073,-0.23473349928603465
40074,-0.23454245125343767
40075,-0.23435111730997674
40076,-0.234159497751115
40077,-0.23396759287275348
40078,-0.23377540297123045
40079,-0.233582928343332
40080,-0.23339016928627626
40081,-0.23319712609772492
40082,-0.23300379907577734
40083,-0.2328101885189723
40084,-0.23261629472628198
40085,-0.2324221179971226
40086,-0.2322276586313439
40087,-0.2320329169292288
40088,-0.23183789319150405
40089,-0.23164258771932403
40090,-0.23144700081428263
40091,-0.23125113277840725
40092,-0.23105498391416057
40093,-0.23085855452443443
40094,-0.2306618449125605
40095,-0.2304648553822999
40096,-0.2302675862378427
40097,-0.2300700377838184
40098,-0.22987221032528016
40099,-0.22967410416771747
40100,-0.22947571961704463
40101,-0.2292770569796137
40102,-0.2290781165621983
40103,-0.22887889867200428
40104,-0.22867940361666952
40105,-0.22847963170425303
40106,-0.22827958324324585
40107,-0.228079258542565
40108,-0.2278786579115551
40109,-0.22767778165998245
40110,-0.22747663009804686
40111,-0.2272752035363653
40112,-0.22707350228598283
40113,-0.22687152665837218
40114,-0.22666927696542277
40115,-0.22646675351945192
40116,-0.2262639566331985
40117,-0.22606088661982485
40118,-0.22585754379291034
40119,-0.22565392846646384
40120,-0.22545004095490678
40121,-0.22524588157308448
40122,-0.22504145063626554
40123,-0.22483674846013094
40124,-0.2246317753607851
40125,-0.2244265316547497
40126,-0.22422101765896546
40127,-0.22401523369078583
40128,-0.2238091800679892
40129,-0.22360285710876238
40130,-0.22339626513171143
40131,-0.22318940445586147
40132,-0.22298227540064544
40133,-0.2227748782859154
40134,-0.22256721343193625
40135,-0.22235928115938744
40136,-0.2221510817893567
40137,-0.22194261564335244
40138,-0.2217338830432868
40139,-0.22152488431148687
40140,-0.22131561977069436
40141,-0.22110608974405416
40142,-0.22089629455512605
40143,-0.22068623452787803
40144,-0.2204759099866882
40145,-0.2202653212563384
40146,-0.22005446866202683
40147,-0.2198433525293507
40148,-0.21963197318431782
40149,-0.21942033095334607
40150,-0.21920842616325203
40151,-0.21899625914126256
40152,-0.21878383021500827
40153,-0.2185711397125254
40154,-0.21835818796224926
40155,-0.2181449752930271
40156,-0.21793150203410055
40157,-0.21771776851511732
40158,-0.2175037750661307
40159,-0.21728952201758797
40160,-0.21707500970034344
40161,-0.2168602384456457
40162,-0.21664520858515168
40163,-0.2164299204509091
40164,-0.21621437437536956
40165,-0.21599857069138154
40166,-0.21578250973219265
40167,-0.21556619183144282
40168,-0.21534961732317623
40169,-0.21513278654182955
40170,-0.21491569982223144
40171,-0.21469835749961458
40172,-0.21448075990959758
40173,-0.2142629073881982
40174,-0.21404480027182662
40175,-0.2138264388972875
40176,-0.21360782360177305
40177,-0.21338895472287508
40178,-0.2131698325985733
40179,-0.21295045756723469
40180,-0.21273082996762555
40181,-0.2125109501388934
40182,-0.21229081842058029
40183,-0.212070435152616
40184,-0.21184980067532
40185,-0.21162891532939462
40186,-0.2114077794559372
40187,-0.2111863933964281
40188,-0.2109647574927303
40189,-0.21074287208710138
40190,-0.21052073752217537
40191,-0.2102983541409761
40192,-0.21007572228691043
40193,-0.2098528423037701
40194,-0.20962971453572496
40195,-0.20940633932733516
40196,-0.20918271702353905
40197,-0.20895884796965275
40198,-0.20873473251138244
40199,-0.20851037099480577
40200,-0.20828576376638544
40201,-0.20806091117296238
40202,-0.20783581356175768
40203,-0.20761047128036558
40204,-0.20738488467676594
40205,-0.20715905409931207
40206,-0.20693297989673004
40207,-0.20670666241813124
40208,-0.2064801020129937
40209,-0.2062532990311757
40210,-0.20602625382290884
40211,-0.20579896673880013
40212,-0.20557143812982473
40213,-0.20534366834733875
40214,-0.2051156577430667
40215,-0.20488740666910113
40216,-0.20465891547791495
40217,-0.20443018452234288
40218,-0.20420121415559497
40219,-0.20397200473124977
40220,-0.20374255660325616
40221,-0.20351287012592653
40222,-0.20328294565394917
40223,-0.2030527835423759
40224,-0.20282238414662287
40225,-0.2025917478224767
40226,-0.20236087492608834
40227,-0.20212976581397563
40228,-0.20189842084301576
40229,-0.2016668403704594
40230,-0.20143502475391162
40231,-0.2012029743513446
40232,-0.2009706895210971
40233,-0.20073817062186178
40234,-0.20050541801269817
40235,-0.2002724320530254
40236,-0.20003921310262418
40237,-0.19980576152162974
40238,-0.19957207767054588
40239,-0.19933816191022566
40240,-0.19910401460188434
40241,-0.1988696361070987
40242,-0.19863502678779454
40243,-0.19840018700625947
40244,-0.1981651171251355
40245,-0.19792981750742153
40246,-0.19769428851646562
40247,-0.1974585305159796
40248,-0.1972225438700195
40249,-0.1969863289429984
40250,-0.19674988609968594
40251,-0.19651321570519573
40252,-0.19627631812499804
40253,-0.19603919372491266
40254,-0.19580184287111102
40255,-0.19556426593010873
40256,-0.19532646326878017
40257,-0.19508843525433864
40258,-0.19485018225434955
40259,-0.19461170463672986
40260,-0.19437300276973518
40261,-0.1941340770219728
40262,-0.1938949277623945
40263,-0.19365555536029852
40264,-0.19341596018532212
40265,-0.19317614260745625
40266,-0.1929361029970257
40267,-0.1926958417247022
40268,-0.19245535916150389
40269,-0.19221465567878246
40270,-0.19197373164823614
40271,-0.19173258744190244
40272,-0.19149122343216018
40273,-0.19124963999172215
40274,-0.1910078374936496
40275,-0.19076581631133246
40276,-0.19052357681850235
40277,-0.19028111938923226
40278,-0.1900384443979235
40279,-0.18979555221931868
40280,-0.18955244322849457
40281,-0.18930911780086404
40282,-0.18906557631216872
40283,-0.1888218191384935
40284,-0.18857784665624666
40285,-0.18833365924217596
40286,-0.188089257273354
40287,-0.18784464112719312
40288,-0.18759981118143224
40289,-0.18735476781413613
40290,-0.18710951140370907
40291,-0.18686404232887438
40292,-0.18661836096868947
40293,-0.18637246770253815
40294,-0.18612636291013282
40295,-0.18588004697150695
40296,-0.18563352026702848
40297,-0.18538678317738663
40298,-0.18513983608359116
40299,-0.1848926793669861
40300,-0.1846453134092293
40301,-0.18439773859230735
40302,-0.1841499552985279
40303,-0.18390196391052202
40304,-0.18365376481123644
40305,-0.18340535838394706
40306,-0.18315674501224585
40307,-0.18290792508003992
40308,-0.18265889897156543
40309,-0.18240966707136685
40310,-0.1821602297643122
40311,-0.18191058743558525
40312,-0.1816607404706878
40313,-0.18141068925543197
40314,-0.18116043417595376
40315,-0.1809099756186998
40316,-0.18065931397042656
40317,-0.1804084496182142
40318,-0.1801573829494458
40319,-0.17990611435182274
40320,-0.17965464421335664
40321,-0.1794029729223718
40322,-0.17915110086749744
40323,-0.17889902843768146
40324,-0.17864675602217672
40325,-0.17839428401054075
40326,-0.17814161279264928
40327,-0.17788874275867558
40328,-0.17763567429910576
40329,-0.17738240780473086
40330,-0.1771289436666491
40331,-0.17687528227625823
40332,-0.17662142402526923
40333,-0.17636736930569277
40334,-0.1761131185098385
40335,-0.17585867203032904
40336,-0.175604030260079
40337,-0.17534919359231046
40338,-0.17509416242054487
40339,-0.1748389371386056
40340,-0.1745835181406099
40341,-0.1743279058209829
40342,-0.1740721005744439
40343,-0.17381610279600568
40344,-0.17355991288098868
40345,-0.17330353122499972
40346,-0.17304695822394756
40347,-0.17279019427403491
40348,-0.17253323977176105
40349,-0.1722760951139148
40350,-0.1720187606975818
40351,-0.17176123692014497
40352,-0.17150352417927242
40353,-0.1712456228729239
40354,-0.17098753339935788
40355,-0.17072925615711887
40356,-0.17047079154503691
40357,-0.17021213996224177
40358,-0.1699533018081416
40359,-0.169694277482437
40360,-0.1694350673851206
40361,-0.16917567191646443
40362,-0.1689160914770268
40363,-0.1686563264676591
40364,-0.1683963772894932
40365,-0.16813624434394098
40366,-0.16787592803270848
40367,-0.16761542875777447
40368,-0.16735474692140476
40369,-0.1670938829261515
40370,-0.16683283717484065
40371,-0.16657161007057897
40372,-0.16631020201676056
40373,-0.1660486134170546
40374,-0.1657868446754045
40375,-0.16552489619604233
40376,-0.16526276838346732
40377,-0.16500046164246002
40378,-0.1647379763780818
40379,-0.16447531299566226
40380,-0.164212471900806
40381,-0.1639494534993996
40382,-0.16368625819759886
40383,-0.16342288640182828
40384,-0.16315933851879544
40385,-0.16289561495546936
40386,-0.16263171611909472
40387,-0.1623676424171915
40388,-0.1621033942575421
40389,-0.16183897204819844
40390,-0.16157437619748857
40391,-0.1613096071140043
40392,-0.16104466520660032
40393,-0.16077955088440887
40394,-0.16051426455681775
40395,-0.160248806633485
40396,-0.1599831775243381
40397,-0.15971737763956137
40398,-0.15945140738960284
40399,-0.1591852671851811
40400,-0.15891895743727283
40401,-0.15865247855711173
40402,-0.15838583095620357
40403,-0.1581190150463037
40404,-0.15785203123943228
40405,-0.15758487994787307
40406,-0.15731756158416094
40407,-0.15705007656108866
40408,-0.15678242529171416
40409,-0.15651460818934734
40410,-0.1562466256675512
40411,-0.1559784781401488
40412,-0.1557101660212164
40413,-0.15544168972508599
40414,-0.15517304966633694
40415,-0.1549042462598123
40416,-0.15463527992059656
40417,-0.15436615106403037
40418,-0.1540968601057101
40419,-0.15382740746147308
40420,-0.15355779354741253
40421,-0.15328801877986917
40422,-0.15301808357543362
40423,-0.15274798835093809
40424,-0.1524777335234727
40425,-0.15220731951036326
40426,-0.15193674672918595
40427,-0.15166601559776688
40428,-0.15139512653416726
40429,-0.15112407995669844
40430,-0.15085287628391347
40431,-0.1505815159346096
40432,-0.15030999932781963
40433,-0.15003832688282875
40434,-0.14976649901915168
40435,-0.14949451615654805
40436,-0.1492223787150213
40437,-0.1489500871148044
40438,-0.14867764177637444
40439,-0.14840504312044445
40440,-0.14813229156796584
40441,-0.14785938754011974
40442,-0.14758633145833377
40443,-0.14731312374425934
40444,-0.14703976481978676
40445,-0.14676625510704455
40446,-0.14649259502838458
40447,-0.1462187850063973
40448,-0.14594482546390306
40449,-0.14567071682395472
40450,-0.14539645950982907
40451,-0.1451220539450435
40452,-0.14484750055333329
40453,-0.14457279975866677
40454,-0.14429795198524456
40455,-0.14402295765748485
40456,-0.14374781720003837
40457,-0.14347253103778
40458,-0.14319709959581114
40459,-0.1429215232994513
40460,-0.14264580257425463
40461,-0.14236993784598734
40462,-0.14209392954064265
40463,-0.14181777808444035
40464,-0.14154148390381172
40465,-0.14126504742541476
40466,-0.14098846907612572
40467,-0.14071174928304137
40468,-0.1404348884734707
40469,-0.14015788707495141
40470,-0.13988074551522733
40471,-0.13960346422226347
40472,-0.13932604362424528
40473,-0.1390484841495639
40474,-0.13877078622683287
40475,-0.1384929502848714
40476,-0.13821497675272326
40477,-0.13793686605963332
40478,-0.1376586186350631
40479,-0.13738023490869006
40480,-0.1371017153103941
40481,-0.13682306027026508
40482,-0.13654427021860982
40483,-0.136265345585939
40484,-0.13598628680296612
40485,-0.13570709430062322
40486,-0.13542776851003763
40487,-0.13514830986254708
40488,-0.13486871878969955
40489,-0.13458899572323935
40490,-0.1343091410951146
40491,-0.13402915533748466
40492,-0.13374903888270653
40493,-0.1334687921633343
40494,-0.1331884156121343
40495,-0.13290790966206226
40496,-0.13262727474627845
40497,-0.13234651129814717
40498,-0.1320656197512231
40499,-0.13178460053925883
40500,-0.131503454096212
40501,-0.13122218085623205
40502,-0.13094078125365924
40503,-0.13065925572304032
40504,-0.13037760469910525
40505,-0.13009582861678254
40506,-0.12981392791119867
40507,-0.12953190301766454
40508,-0.12924975437168276
40509,-0.1289674824089552
40510,-0.12868508756536917
40511,-0.12840257027699709
40512,-0.12811993098011157
40513,-0.1278371701111624
40514,-0.12755428810679204
40515,-0.1272712854038347
40516,-0.12698816243930294
40517,-0.12670491965039515
40518,-0.12642155747450262
40519,-0.12613807634919638
40520,-0.1258544767122261
40521,-0.1255707590015359
40522,-0.12528692365524083
40523,-0.1250029711116425
40524,-0.12471890180922836
40525,-0.12443471618665802
40526,-0.12415041468277073
40527,-0.12386599773659279
40528,-0.12358146578732393
40529,-0.12329681927433653
40530,-0.12301205863719132
40531,-0.12272718431561389
40532,-0.12244219674951018
40533,-0.12215709637896595
40534,-0.12187188364423301
40535,-0.1215865589857383
40536,-0.12130112284408322
40537,-0.12101557566004623
40538,-0.12072991787456742
40539,-0.12044414992876432
40540,-0.12015827226392284
40541,-0.11987228532149993
40542,-0.11958618954311485
40543,-0.11929998537056628
40544,-0.11901367324580893
40545,-0.11872725361096899
40546,-0.11844072690834369
40547,-0.11815409358038573
40548,-0.11786735406971899
40549,-0.11758050881912974
40550,-0.1172935582715691
40551,-0.11700650287014432
40552,-0.11671934305813596
40553,-0.11643207927897437
40554,-0.11614471197625538
40555,-0.11585724159373957
40556,-0.11556966857533689
40557,-0.11528199336512233
40558,-0.11499421640732702
40559,-0.11470633814634089
40560,-0.11441835902670372
40561,-0.11413027949312254
40562,-0.1138420999904479
40563,-0.11355382096368971
40564,-0.1132654428580165
40565,-0.11297696611873986
40566,-0.11268839119133033
40567,-0.11239971852140843
40568,-0.11211094855474722
40569,-0.11182208173726348
40570,-0.11153311851503503
40571,-0.11124405933427703
40572,-0.11095490464135778
40573,-0.110665654882798
40574,-0.11037631050525537
40575,-0.1100868719555402
40576,-0.1097973396806066
40577,-0.10950771412755513
40578,-0.10921799574362365
40579,-0.10892818497620509
40580,-0.10863828227282332
40581,-0.10834828808114927
40582,-0.10805820284900002
40583,-0.10776802702432334
40584,-0.10747776105521352
40585,-0.10718740538990239
40586,-0.10689696047676195
40587,-0.10660642676429538
40588,-0.10631580470115459
40589,-0.10602509473611632
40590,-0.10573429731809803
40591,-0.10544341289615719
40592,-0.10515244191947568
40593,-0.10486138483737564
40594,-0.1045702420993106
40595,-0.10427901415486791
40596,-0.10398770145375993
40597,-0.10369630444584155
40598,-0.10340482358108613
40599,-0.10311325930960488
40600,-0.10282161208162952
40601,-0.10252988234752979
40602,-0.1022380705577979
40603,-0.10194617716304777
40604,-0.10165420261403096
40605,-0.10136214736161273
40606,-0.1010700118567896
40607,-0.10077779655068034
40608,-0.10048550189452865
40609,-0.10019312833969406
40610,-0.09990067633766797
40611,-0.09960814634005792
40612,-0.09931553879858686
40613,-0.09902285416510917
40614,-0.0987300928915866
40615,-0.09843725543010595
40616,-0.09814434223286994
40617,-0.09785135375219997
40618,-0.097558290440527
40619,-0.09726515275040751
40620,-0.09697194113450792
40621,-0.09667865604560373
40622,-0.09638529793659562
40623,-0.0960918672604853
40624,-0.09579836447039328
40625,-0.09550479001954967
40626,-0.09521114436129703
40627,-0.09491742794908106
40628,-0.09462364123646688
40629,-0.09432978467712307
40630,-0.09403585872482104
40631,-0.09374186383345112
40632,-0.09344780045699835
40633,-0.09315366904956027
40634,-0.09285947006533771
40635,-0.0925652039586376
40636,-0.09227087118386379
40637,-0.09197647219553318
40638,-0.0916820074482598
40639,-0.09138747739675426
40640,-0.09109288249583979
40641,-0.09079822320042791
40642,-0.09050349996553637
40643,-0.09020871324627996
40644,-0.0899138634978732
40645,-0.08961895117562114
40646,-0.08932397673493567
40647,-0.08902894063131946
40648,-0.08873384332036538
40649,-0.0884386852577726
40650,-0.08814346689932236
40651,-0.08784818870089565
40652,-0.08755285111846428
40653,-0.0872574546080934
40654,-0.0869619996259324
40655,-0.08666648662823112
40656,-0.08637091607132388
40657,-0.08607528841162887
40658,-0.08577960410566426
40659,-0.08548386361002386
40660,-0.08518806738139668
40661,-0.0848922158765494
40662,-0.08459630955234583
40663,-0.08430034886572263
40664,-0.08400433427370549
40665,-0.08370826623340838
40666,-0.08341214520201767
40667,-0.08311597163680835
40668,-0.08281974599513481
40669,-0.08252346873443359
40670,-0.0822271403122141
40671,-0.08193076118607669
40672,-0.08163433181368808
40673,-0.08133785265279769
40674,-0.08104132416123695
40675,-0.08074474679690322
40676,-0.08044812101777618
40677,-0.08015144728190851
40678,-0.07985472604742871
40679,-0.0795579577725318
40680,-0.07926114291549732
40681,-0.07896428193466487
40682,-0.07866737528845039
40683,-0.0783704234353454
40684,-0.07807342683390103
40685,-0.07777638594274434
40686,-0.07747930122056906
40687,-0.07718217312613831
40688,-0.07688500211827541
40689,-0.0765877886558818
40690,-0.07629053319791261
40691,-0.0759932362033929
40692,-0.07569589813141703
40693,-0.07539851944113249
40694,-0.07510110059175638
40695,-0.0748036420425661
40696,-0.07450614425290199
40697,-0.07420860768215828
40698,-0.07391103278980092
40699,-0.07361342003534317
40700,-0.07331576987836183
40701,-0.07301808277849658
40702,-0.07272035919543395
40703,-0.07242259958892358
40704,-0.07212480441876906
40705,-0.0718269741448306
40706,-0.07152910922701579
40707,-0.07123121012529766
40708,-0.07093327729969011
40709,-0.07063531121026419
40710,-0.07033731231714745
40711,-0.07003928108050789
40712,-0.06974121796057023
40713,-0.06944312341760675
40714,-0.06914499791193997
40715,-0.06884684190393338
40716,-0.06854865585400949
40717,-0.06825044022262532
40718,-0.06795219547028863
40719,-0.0676539220575573
40720,-0.06735562044502322
40721,-0.06705729109332866
40722,-0.06675893446315699
40723,-0.06646055101523546
40724,-0.06616214121032757
40725,-0.06586370550924266
40726,-0.06556524437282833
40727,-0.0652667582619732
40728,-0.06496824763759762
40729,-0.06466971296067
40730,-0.06437115469219082
40731,-0.06407257329319184
40732,-0.06377396922475248
40733,-0.06347534294797524
40734,-0.06317669492400374
40735,-0.06287802561401347
40736,-0.06257933547921449
40737,-0.062280624980842185
40738,-0.061981894580173655
40739,-0.061683144738511594
40740,-0.06138437591718359
40741,-0.061085588577558504
40742,-0.06078678318102183
40743,-0.06048796018899379
40744,-0.06018912006292006
40745,-0.05989026326427447
40746,-0.059591390254549785
40747,-0.05929250149527404
40748,-0.058993597447994484
40749,-0.05869467857427682
40750,-0.05839574533572162
40751,-0.05809679819393969
40752,-0.05779783761057011
40753,-0.05749886404727105
40754,-0.057199877965722394
40755,-0.05690087982761654
40756,-0.05660187009467475
40757,-0.056302849228631074
40758,-0.05600381769123161
40759,-0.055704775944250925
40760,-0.05540572444946736
40761,-0.055106663668681166
40762,-0.05480759406370521
40763,-0.05450851609636769
40764,-0.054209430228502914
40765,-0.053910336921967596
40766,-0.053611236638624854
40767,-0.05331212984034343
40768,-0.05301301698901408
40769,-0.05271389854652497
40770,-0.052414774974779726
40771,-0.05211564673568818
40772,-0.051816514291169076
40773,-0.051517378103140825
40774,-0.051218238633537874
40775,-0.05091909634429462
40776,-0.05061995169734465
40777,-0.050320805154637195
40778,-0.05002165717811244
40779,-0.049722508229719596
40780,-0.0494233587714077
40781,-0.04912420926512827
40782,-0.048825060172826056
40783,-0.048525911956455434
40784,-0.048226765077964286
40785,-0.04792761999929503
40786,-0.04762847718239242
40787,-0.04732933708919601
40788,-0.04703020018164285
40789,-0.046731066921658244
40790,-0.046431937771173826
40791,-0.04613281319210291
40792,-0.0458336936463569
40793,-0.04553457959584454
40794,-0.04523547150245582
40795,-0.0449363698280784
40796,-0.04463727503458829
40797,-0.04433818758385259
40798,-0.04403910793772024
40799,-0.04374003655804008
40800,-0.04344097390663622
40801,-0.043141920445324416
40802,-0.042842876635911374
40803,-0.04254384294017862
40804,-0.04224481981989892
40805,-0.04194580773682699
40806,-0.04164680715270221
40807,-0.04134781852923937
40808,-0.041048842328146755
40809,-0.04074987901110149
40810,-0.04045092903976595
40811,-0.04015199287578703
40812,-0.03985307098078003
40813,-0.039554163816345064
40814,-0.0392552718440578
40815,-0.03895639552547212
40816,-0.03865753532211094
40817,-0.038358691695484226
40818,-0.0380598651070644
40819,-0.03776105601830269
40820,-0.03746226489062842
40821,-0.03716349218543294
40822,-0.03686473836408599
40823,-0.03656600388792642
40824,-0.036267289218264935
40825,-0.035968594816374815
40826,-0.035669921143509996
40827,-0.035371268660880445
40828,-0.035072637829668546
40829,-0.03477402911102836
40830,-0.034475442966069546
40831,-0.03417687985587376
40832,-0.03387834024148536
40833,-0.03357982458391414
40834,-0.03328133334412606
40835,-0.032982866983061326
40836,-0.032684425961609795
40837,-0.03238601074062729
40838,-0.03208762178093492
40839,-0.03178925954330301
40840,-0.03149092448846744
40841,-0.031192617077120403
40842,-0.030894337769913124
40843,-0.0305960870274466
40844,-0.030297865310289652
40845,-0.029999673078954337
40846,-0.02970151079391232
40847,-0.029403378915594112
40848,-0.02910527790437305
40849,-0.02880720822058333
40850,-0.028509170324502252
40851,-0.02821116467636995
40852,-0.02791319173636484
40853,-0.027615251964621647
40854,-0.027317345821222163
40855,-0.027019473766197958
40856,-0.02672163625952116
40857,-0.026423833761120757
40858,-0.02612606673086656
40859,-0.02582833562856852
40860,-0.02553064091399301
40861,-0.0252329830468383
40862,-0.024935362486752575
40863,-0.0246377796933247
40864,-0.024340235126086924
40865,-0.02404272924450566
40866,-0.023745262507997803
40867,-0.023447835375914675
40868,-0.02315044830754135
40869,-0.02285310176211294
40870,-0.022555796198790074
40871,-0.022258532076676902
40872,-0.021961309854811872
40873,-0.021664129992170437
40874,-0.021366992947655837
40875,-0.021069899180115387
40876,-0.020772849148324477
40877,-0.020475843310985863
40878,-0.020178882126745946
40879,-0.01988196605417028
40880,-0.01958509555176156
40881,-0.019288271077950402
40882,-0.01899149309109805
40883,-0.018694762049487175
40884,-0.018398078411338118
40885,-0.01810144263479295
40886,-0.01780485517791474
40887,-0.017508316498703817
40888,-0.017211827055073292
40889,-0.016915387304867052
40890,-0.016618997705850555
40891,-0.016322658715713492
40892,-0.016026370792060644
40893,-0.015730134392428076
40894,-0.015433949974267232
40895,-0.015137817994944187
40896,-0.0148417389117559
40897,-0.014545713181905798
40898,-0.014249741262521688
40899,-0.013953823610646593
40900,-0.013657960683241412
40901,-0.01336215293717579
40902,-0.013066400829244311
40903,-0.01277070481615055
40904,-0.01247506535450639
40905,-0.012179482900848242
40906,-0.011883957911612626
40907,-0.011588490843154102
40908,-0.011293082151736099
40909,-0.010997732293533569
40910,-0.010702441724625582
40911,-0.01040721090100298
40912,-0.010112040278569462
40913,-0.00981693031312561
40914,-0.009521881460385073
40915,-0.009226894175965492
40916,-0.00893196891539106
40917,-0.008637106134083493
40918,-0.008342306287379801
40919,-0.008047569830508035
40920,-0.00775289721860338
40921,-0.007458288906707522
40922,-0.007163745349752719
40923,-0.006869267002577992
40924,-0.0065748543199199636
40925,-0.006280507756415546
40926,-0.005986227766592814
40927,-0.005692014804888831
40928,-0.0053978693256253665
40929,-0.00510379178302503
40930,-0.0048097826312105615
40931,-0.004515842324189015
40932,-0.0042219713158678646
40933,-0.003928170060045866
40934,-0.003634439010415755
40935,-0.0033407786205551446
